0,1,2
Image_Name,Aruco_Markers,ChArUco_Corners
Image 0,0,0
Image 1,0,0
Image 2,0,0
Image 3,0,0
Image 4,0,0
Image 5,0,0
Image 6,0,0
Image 7,0,0
Image 8,0,0
Image 9,0,0
Image 10,0,0
Image 11,0,0
Image 12,0,0
Image 13,0,0
Image 14,0,0
Image 15,0,0
Image 16,0,0
Image 17,0,0
Image 18,0,0
Image 19,0,0
Image 20,0,0
Image 21,0,0
Image 22,0,0
Image 23,0,0
Image 24,0,0
Image 25,0,0
Image 26,0,0
Image 27,0,0
Image 28,0,0
Image 29,0,0
Image 30,0,0
Image 31,0,0
Image 32,0,0
Image 33,0,0
Image 34,0,0
Image 35,0,0
Image 36,3,1
Image 37,0,0
Image 38,0,0
Image 39,0,0
Image 40,0,0
Image 41,0,0
Image 42,0,0
Image 43,0,0
Image 44,0,0
Image 45,0,0
Image 46,0,0
Image 47,0,0
Image 48,0,0
Image 49,4,1
Image 50,0,0
Image 51,0,0
Image 52,0,0
Image 53,9,1
Image 54,0,0
Image 55,0,0
Image 56,0,0
Image 57,4,1
Image 58,0,0
Image 59,0,0
Image 60,4,1
Image 61,0,0
Image 62,0,0
Image 63,0,0
Image 64,0,0
Image 65,0,0
Image 66,0,0
Image 67,0,0
Image 68,0,0
Image 69,0,0
Image 70,0,0
Image 71,0,0
Image 72,0,0
Image 73,0,0
Image 74,0,0
Image 75,0,0
Image 76,0,0
Image 77,0,0
Image 78,0,0
Image 79,0,0
Image 80,0,0
Image 81,0,0
Image 82,0,0
Image 83,0,0
Image 84,0,0
Image 85,0,0
Image 86,0,0
Image 87,3,1
Image 88,10,5
Image 89,0,0
Image 90,0,0
Image 91,0,0
Image 92,0,0
Image 93,0,0
Image 94,0,0
Image 95,0,0
Image 96,0,0
Image 97,0,0
Image 98,0,0
Image 99,0,0
Image 100,0,0
Image 101,0,0
Image 102,0,0
Image 103,0,0
Image 104,0,0
Image 105,0,0
Image 106,0,0
Image 107,0,0
Image 108,0,0
Image 109,0,0
Image 110,0,0
